kepid,koi_period,koi_duration,koi_time0bk,koi_depth,koi_model_snr,koi_disposition
6387887,0.650701055,0.89164,131.830637,371061.0,234.3,FALSE POSITIVE
10748390,4.887803076,2.36255,124.8130808,4315.8,862.3,CONFIRMED
7529266,8.600153929,9.0015,177.642421,4510.2,1208.1,CONFIRMED
6061119,27.807566216,4.21587,186.713552,25391.1,748.1,CONFIRMED
12557548,0.65355361,1.63,132.058957,4595.9,217.4,CONFIRMED
8374741,358.101884,6.393,425.6837,114.0,12.8,FALSE POSITIVE
4819158,328.84846,5.45,385.9456,901.0,6.0,FALSE POSITIVE
7031340,0.566769068,3.011,131.8681,40.0,14.9,FALSE POSITIVE
11194032,28.51117639,4.5941,187.363955,1844.6,145.5,CONFIRMED
5966322,60.92818866,6.3336,173.37212,755.6,120.1,CONFIRMED
8832676,323.66542,20.37,204.2147,1178.0,9.1,FALSE POSITIVE
8179190,0.662457501,1.527,131.90556,64.1,13.5,FALSE POSITIVE
7698701,321.55087,5.863,241.849,397.0,8.2,FALSE POSITIVE
4483235,1.7609276,5.189,132.30263,57.3,26.1,FALSE POSITIVE
9450647,9.940666412,3.9092,135.21559,520.2,161.4,CONFIRMED
5560831,0.867721348,4.8783,132.161646,97653.0,587.9,FALSE POSITIVE
8442463,361.30991,12.968,469.7513,275.6,10.6,FALSE POSITIVE
7366258,51.53997972,6.3994,174.055011,3644.3,155.5,CONFIRMED
5022900,1.05680287,5.748,131.682,82.3,10.9,FALSE POSITIVE
11027624,394.6249514,24.108,177.84534,2013.3,234.6,CONFIRMED
11400356,677.56282,10.53,214.2391,631.0,8.5,FALSE POSITIVE
9157634,2.104721971,1.7547,171.044219,905.5,153.3,CONFIRMED
11403044,4.125543472,3.1744,169.752585,1487.3,128.6,CONFIRMED
8711794,8.981014925,1.8478,136.649307,1059.3,198.3,CONFIRMED
3117046,359.1015,11.461,415.3142,496.5,12.9,FALSE POSITIVE
9643874,8.027681123,3.0942,360.171355,8725.4,461.5,CONFIRMED
12116489,25.30291816,4.4903,188.060148,2105.7,117.7,CONFIRMED
8678594,133.460999,11.4997,216.04334,5032.9,162.3,CONFIRMED
7109675,33.60123371,4.4056,186.680343,7425.9,247.9,CONFIRMED
8349582,11.523067458,3.8757,131.969055,507.3,142.0,CONFIRMED
11456839,190.783023,4.069,213.6601,1385.0,9.5,FALSE POSITIVE
8394721,52.09081627,8.6388,158.744665,2894.1,243.5,CONFIRMED
3560301,4.6484156,38.1939,261.09395,128.4,91.7,FALSE POSITIVE
9953736,0.50818743,3.433,131.63064,54.9,29.1,FALSE POSITIVE
8565266,6.412512953,5.2677,169.879804,1156.4,183.1,CONFIRMED
