kepid,koi_period,koi_duration,koi_time0bk,koi_disposition
6043574,381.782641,4.52,241.1226,FALSE POSITIVE
4663658,0.705891195,5.281,131.62062,FALSE POSITIVE
8979500,113.556471,2.383,186.2321,FALSE POSITIVE
2721030,6.10027621,4.7476,135.58656,CONFIRMED
9957627,39.7529915,4.9641,175.46244,CONFIRMED
8321314,15.03366411,3.272,144.98055,CONFIRMED
10388286,1.682695938,1.3867,170.453117,CONFIRMED
7900695,512.11636,9.557,403.34,FALSE POSITIVE
8880123,46.7162336,7.259,145.5064,CONFIRMED
8651389,15.13590453,2.236,146.58371,CONFIRMED
9520838,105.3035093,6.214,207.17015,CONFIRMED
11442793,59.7371443,8.0006,158.95974,CONFIRMED
9845362,105.895315,2.581,231.4441,FALSE POSITIVE
12314973,28.45489091,8.1593,176.706265,CONFIRMED
4482738,0.866344816,1.9188,132.06358,FALSE POSITIVE
2837111,8.7348852,4.49,135.0818,CONFIRMED
7031208,0.566796331,5.194,131.8335,FALSE POSITIVE
10732401,0.933747375,5.974,131.5199,FALSE POSITIVE
10464050,4.469754641,1.813,131.84402,CONFIRMED
7731281,76.377855,4.809,146.3485,CONFIRMED
5301093,488.67353,12.35,519.7805,FALSE POSITIVE
10338624,0.607538435,5.549,131.70989,FALSE POSITIVE
9177629,5.60402307,1.0273,133.82508,CONFIRMED
10329835,1.52373073,1.4796,131.61813,CONFIRMED
9602658,3.55650403,6.862,133.5416,FALSE POSITIVE
8804283,22.79020351,5.0394,138.68515,CONFIRMED
11662184,27.5722144,5.256,145.39543,CONFIRMED
3437776,0.635587392,4.7,133.41665,FALSE POSITIVE
9527915,13.22175358,2.7884,139.570627,CONFIRMED
5784803,357.77096,12.999,309.1578,FALSE POSITIVE
8978528,7.41634701,2.1362,135.85372,CONFIRMED
6436029,59.4969009,5.404,146.95193,CONFIRMED
5696518,0.96391996,3.01,132.3687769,FALSE POSITIVE
10360722,163.692336,6.853,238.76817,CONFIRMED
4073089,58.873429,17.487,153.9076,FALSE POSITIVE
5978361,9.17858526,2.1945,173.08746,CONFIRMED
5364090,354.63284,2.227,178.4349,FALSE POSITIVE
5385471,12.4261177,28.5357,141.51156,FALSE POSITIVE
9166862,3.855603916,3.2179,170.6787843,CONFIRMED
3831053,6.14955931,5.5694,169.55182,CONFIRMED
3641726,9.02930689,3.1449,177.20422,CONFIRMED
4072526,33.1996355,5.022,153.66086,CONFIRMED
3116412,12.99204853,6.0175,136.32016,CONFIRMED
8192427,204.818268,1.93,209.59041,FALSE POSITIVE
12505654,5.186737262,0.8023,134.99509,CONFIRMED
5688910,25.8730914,5.085,143.28644,CONFIRMED
4373195,0.56256804,1.686,131.72497,FALSE POSITIVE
8367113,24.31574009,4.1344,183.40875,CONFIRMED
3248332,7.363572395,5.7545,138.70442,FALSE POSITIVE
3728432,3.90863457,1.7704,133.92971,CONFIRMED
11194032,28.51117639,4.5941,187.363955,CONFIRMED
8636434,308.544422,18.503,296.0738,CONFIRMED
8802693,26.41044199,3.0715,149.39541,CONFIRMED
5728139,5.334082429,6.2226,131.981761,CONFIRMED
6209677,7.76845639,3.689,138.06602,CONFIRMED
6383595,24.9097436,3.856,143.0403,FALSE POSITIVE
3219995,18.87058705,3.4701,143.95639,CONFIRMED
6526377,1.39508873,2.09,132.059107,FALSE POSITIVE
7690844,22.0459163,5.22,136.47548,CONFIRMED
8453851,2.78801663,17.354,132.5612,FALSE POSITIVE
5791705,614.39054,9.312,332.5045,FALSE POSITIVE
10034146,0.93198504,2.0472,131.62897,FALSE POSITIVE
7386200,575.42002,17.22,369.5923,FALSE POSITIVE
11853878,5.70940795,1.622,137.12208,CONFIRMED
3555178,528.10984,18.01,155.1493,FALSE POSITIVE
7523542,365.13981,4.46,156.6413,FALSE POSITIVE
9479273,6.104849417,4.6912,169.573477,CONFIRMED
7041972,222.06409878,2.89,339.0218658,FALSE POSITIVE
5024138,0.416995408,0.8928,132.21942,FALSE POSITIVE
5185765,46.9434911,1.368,176.32544,FALSE POSITIVE
10677763,120.16983803,3.19,222.0869054,FALSE POSITIVE
7918992,1.434745129,1.862,132.62802,CONFIRMED
9216231,616.34132,12.724,154.168,FALSE POSITIVE
8832512,9.97682072,3.4873,131.76825,CONFIRMED
6946985,440.584562,10.534,564.12806,FALSE POSITIVE
9837659,121.62387378,2.73,207.4934505,FALSE POSITIVE
9906841,581.0723,15.81,371.0249,FALSE POSITIVE
8561231,28.6853212,6.307,159.87094,CONFIRMED
5385139,12.4297161,15.078,141.2846,FALSE POSITIVE
2713018,66.713573,4.487,170.075,FALSE POSITIVE
5385150,12.4288476,16.43,141.2012,FALSE POSITIVE
7281217,0.566810701,6.19,131.80761,FALSE POSITIVE
9845898,45.126216,6.656,165.42066,CONFIRMED
8226050,34.2685741,4.8251,147.05143,CONFIRMED
10272640,3.770551475,3.8077,357.11836,CONFIRMED
7902719,368.70839,6.08,232.613,FALSE POSITIVE
9785921,26.7575866,5.858,137.28717,CONFIRMED
5513012,0.679336747,1.2188,132.856178,CONFIRMED
5080636,4.194496867,1.7807,134.13511,CONFIRMED
10341913,0.933749106,4.256,134.31831,FALSE POSITIVE
3444098,0.72359699,1.326,131.57754,FALSE POSITIVE
6614629,0.526615152,1.0582,131.49908,FALSE POSITIVE
8712863,0.532493086,2.145,131.90244,FALSE POSITIVE
9824928,1.69999106,3.289,131.6296,FALSE POSITIVE
8559644,224.7789355,11.1899,142.095338,CONFIRMED
3545583,407.59415,7.3,273.5955,FALSE POSITIVE
5872139,375.17737,20.52,260.4516,FALSE POSITIVE
7045496,13.47472742,2.5995,133.48999,CONFIRMED
7115661,0.566800926,4.407,131.81666,FALSE POSITIVE
5126627,1.0094779,3.72,131.6463,FALSE POSITIVE
