kepid,koi_period,koi_duration,koi_time0bk,koi_disposition
8630840,370.38642,23.94,263.3823,FALSE POSITIVE
6359820,331.81534,10.56,347.0408,FALSE POSITIVE
2581191,172.178768,1.19,139.442,FALSE POSITIVE
8672910,39.6431552,6.5292,206.596798,CONFIRMED
7303287,125.86540191,9.0191,236.659731,CONFIRMED
9595827,3.905081685,2.8213,133.4150433,CONFIRMED
6152974,20.172024672,3.1488,141.209182,CONFIRMED
6021655,63.571688,6.01,186.4598,FALSE POSITIVE
3239945,1071.232624,16.1784,420.286557,CONFIRMED
11046458,3.311864148,1.4049,131.7427761,CONFIRMED
7849854,2.052349884,2.0778,169.890622,CONFIRMED
6922244,3.522498429,3.19843,121.1194228,CONFIRMED
9839062,424.623345,9.666,218.25955,FALSE POSITIVE
7778437,5.014234733,4.589,133.174289,CONFIRMED
10338624,0.607538435,5.549,131.70989,FALSE POSITIVE
10874614,3.234699282,3.59385,121.4865708,CONFIRMED
8241258,480.19416,10.76,257.1738,FALSE POSITIVE
6679504,0.798467681,0.86,132.04627,FALSE POSITIVE
12644822,12.611904345,5.1497,180.892284,CONFIRMED
11812062,3.728732147,2.683,171.793255,CONFIRMED
11017094,0.708563091,6.347,132.10298,FALSE POSITIVE
4544572,2.189092892,5.1128,132.082757,FALSE POSITIVE
7951018,52.75878505,6.6517,156.306351,CONFIRMED
8544996,4.082274889,3.23015,169.6375652,CONFIRMED
5105886,389.169027,3.759,388.2063,FALSE POSITIVE
4150804,160.88451966,10.8771,277.504342,CONFIRMED
757450,8.884922995,2.07004,169.991686,CONFIRMED
5174920,0.950487062,2.9283,131.73468,FALSE POSITIVE
8039892,5.007316661,4.2362,173.433997,CONFIRMED
8822585,1.627538928,5.583,131.91531,FALSE POSITIVE
6291653,10.526294577,2.5211,176.522462,CONFIRMED
3935914,1.594745374,1.9604,170.6483505,CONFIRMED
11303811,1.705780649,1.6271,133.15662,FALSE POSITIVE
3351888,1.625522174,2.38963,170.8266564,CONFIRMED
10535926,0.93373591,4.517,132.46,FALSE POSITIVE
8751933,86.64764448,4.2326,173.794641,CONFIRMED
8293631,449.557346,17.227,142.8226,FALSE POSITIVE
7818447,0.618952198,2.8244,131.590434,FALSE POSITIVE
1873513,3.290304098,1.7215,131.90944,CONFIRMED
7046804,11.720123999,3.0039,142.173999,CONFIRMED
5357901,3.797018259,2.2608,133.508776,CONFIRMED
9946525,51.84688984,4.7769,170.08076,CONFIRMED
9651668,2.684328541,2.69382,133.3548095,CONFIRMED
10548411,107.11003503,2.12,148.1046554,FALSE POSITIVE
7832356,7.886632468,5.2147,360.514132,CONFIRMED
11359879,4.942783419,3.25346,136.3294353,CONFIRMED
11296045,42.62423329,1.47,156.1855401,FALSE POSITIVE
9115800,4.454194254,2.3061,172.8202233,CONFIRMED
6342980,273.169948,2.701,309.84052,FALSE POSITIVE
2987027,17.276296682,3.94738,133.839172,CONFIRMED
7585481,8.09888906,4.20241,176.623731,CONFIRMED
11446443,2.470613377,1.74319,122.763305,CONFIRMED
5794240,2.455240626,1.72722,170.821762,CONFIRMED
6046540,7.340714946,2.9987,134.3457036,CONFIRMED
9166862,3.855603916,3.2179,170.6787843,CONFIRMED
10753394,288.678554,9.197,143.8403,FALSE POSITIVE
10937029,328.240201,12.2726,199.203375,CONFIRMED
11568224,0.882131829,6.8106,131.900716,FALSE POSITIVE
9631995,7.891448838,4.2854,177.2499624,CONFIRMED
4476423,33.8542586,12.689,132.1329,FALSE POSITIVE
10875937,307.94735718,15.0,316.0192261,FALSE POSITIVE
3644601,119.686505,29.33,176.0608,FALSE POSITIVE
7690521,380.294204,12.351,355.6712,FALSE POSITIVE
10019708,3.268695042,3.45188,137.4817205,CONFIRMED
10098844,35.080928,6.92,164.4576,FALSE POSITIVE
5513833,0.755101141,3.371,131.8211,FALSE POSITIVE
5812701,17.855221681,7.41287,146.596466,CONFIRMED
5032842,18.40783671,1.55,139.3507372,FALSE POSITIVE
8823868,23.8761144,9.3113,143.07006,FALSE POSITIVE
7116226,0.566801325,4.176,131.82499,FALSE POSITIVE
3851134,0.91849333,2.399,131.8481,FALSE POSITIVE
12019440,3.24325988,3.03318,133.6690203,CONFIRMED
7375100,98.51783198,1.65,173.7083904,FALSE POSITIVE
3749365,1.97376085,1.82542,178.6894194,CONFIRMED
5201593,0.50727675,2.32,131.77681,FALSE POSITIVE
7090867,308.255238,11.959,282.4555,FALSE POSITIVE
3634169,2.9590637,28.81,133.9227,FALSE POSITIVE
9305831,3.246732048,3.0535,133.379165,CONFIRMED
6182508,85.9770426,1.919,159.3127,FALSE POSITIVE
3428359,77.66967809,3.01,151.0243323,FALSE POSITIVE
7199935,0.566795728,2.79,131.8148,FALSE POSITIVE
7212066,1.92027188,2.65,132.5246606,FALSE POSITIVE
12735740,282.5253558,10.7965,363.071925,CONFIRMED
11442793,331.5972732,14.404,140.498929,CONFIRMED
3247268,86.67856052,10.1289,175.597013,CONFIRMED
9016592,46.50446209,1.37,142.7268259,FALSE POSITIVE
6522242,41.408316686,5.0264,195.78745,CONFIRMED
5972334,15.358767771,4.1223,132.385085,CONFIRMED
5358624,3.525632539,2.59959,170.0479951,CONFIRMED
11296798,677.35794,9.698,234.634,FALSE POSITIVE
5130890,0.91057795,2.73,131.5209695,FALSE POSITIVE
6526377,1.39508873,2.09,132.059107,FALSE POSITIVE
6198256,3.54828691,3.281,131.83563,FALSE POSITIVE
5513866,0.755111225,3.164,131.80687,FALSE POSITIVE
7109675,33.60123371,4.4056,186.680343,CONFIRMED
7841986,10.73370737,7.6706,141.11176,FALSE POSITIVE
12645262,545.45623972,5.91,131.6984103,FALSE POSITIVE
11804465,4.437962934,4.69813,171.0091259,CONFIRMED
7047363,93.6273251,1.92,222.5881699,FALSE POSITIVE
5951416,524.14139,11.603,344.9169,FALSE POSITIVE
